PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
78,48,8,7,3,1,2,83,0,0,S_2024
80,46,8,7,3,1,2,83,0,0,S_2022
79,46,8,7,3,1,2,84,0,0,S_2019
74,52,6,7,4,1,2,84,1,1,S_2024
76,50,6,7,4,1,2,84,1,1,S_2022
75,50,6,7,4,1,2,85,1,1,S_2019
79,50,7,6,3,1,3,81,2,2,S_2024
81,48,7,6,3,1,3,81,2,2,S_2022
80,48,7,6,3,1,3,82,2,2,S_2019
77,51,8,7,4,1,2,80,3,3,S_2024
79,49,8,7,4,1,2,80,3,3,S_2022
78,49,8,7,4,1,2,81,3,3,S_2019
78,51,8,5,4,1,2,81,4,4,S_2024
80,49,8,5,4,1,2,81,4,4,S_2022
79,49,8,5,4,1,2,82,4,4,S_2019
76,50,8,6,3,1,4,82,5,5,S_2024
78,48,8,6,3,1,4,82,5,5,S_2022
77,48,8,6,3,1,4,83,5,5,S_2019
78,51,7,6,4,1,3,80,6,6,S_2024
80,49,7,6,4,1,3,80,6,6,S_2022
79,49,7,6,4,1,3,81,6,6,S_2019
77,49,7,6,4,1,2,84,7,7,S_2024
79,47,7,6,4,1,2,84,7,7,S_2022
78,47,7,6,4,1,2,85,7,7,S_2019
80,50,6,6,3,2,3,80,8,8,S_2024
82,48,6,6,3,2,3,80,8,8,S_2022
81,48,6,6,3,2,3,81,8,8,S_2019
78,48,8,6,3,1,4,82,9,9,S_2024
80,46,8,6,3,1,4,82,9,9,S_2022
79,46,8,6,3,1,4,83,9,9,S_2019
78,48,8,5,4,2,2,83,10,10,S_2024
80,46,8,5,4,2,2,83,10,10,S_2022
79,46,8,5,4,2,2,84,10,10,S_2019
78,48,9,6,4,1,2,82,11,11,S_2024
80,46,9,6,4,1,2,82,11,11,S_2022
79,46,9,6,4,1,2,83,11,11,S_2019
78,50,7,6,3,1,3,82,12,12,S_2024
80,48,7,6,3,1,3,82,12,12,S_2022
79,48,7,6,3,1,3,83,12,12,S_2019
78,50,10,6,4,1,3,78,13,13,S_2024
80,48,10,6,4,1,3,78,13,13,S_2022
79,48,10,6,4,1,3,79,13,13,S_2019
78,51,8,6,4,1,4,78,14,14,S_2024
80,49,8,6,4,1,4,78,14,14,S_2022
